date,volume_bbl,operator,county,district,incident_type,description,APEX,FBC,HPWI,PWI,LBI,TRI,BPI,VSI,CMA,PHI,HMI,NDSI,NDVI,BSI,NDWI,IronRatio,lon,lat
2023-11-14,420,Permian Basin Resources LLC,Midland,7C,Produced Water Spill,"Flowline failure — brine release to bare soil, approximate 420 BBL. Caliche surface affected. Operator self-reported within 24h.",0.0,1.0,0.0,1.0,0.0,0.0270730812138952,0.0,0.0,0.0521687130956301,0.3785207443822736,0.9113315249798052,0.1566313484333427,0.5715587363226395,-0.0080681049351141,-0.5248484977024213,1.629515718211077,-101.852,31.901
2023-08-03,210,West Texas Midstream Inc.,Midland,7C,Produced Water Spill,Tank battery overflow during high-volume pump operation. Approx 210 BBL produced water reached unpaved lease road and adjacent soil.,0.340556931036426,1.0,0.27812149367974787,1.0,0.047098538083467,0.0001331458523096,0.0303240374734373,0.0671408887708483,0.0,0.0169987303264198,0.0,0.0691859152439122,0.1275147657894479,0.1944756161721202,-0.3996987135438894,1.701108375510664,-101.871,31.882
2023-06-19,850,Rocker Operating Co.,Tom Green,7C,Produced Water Spill,Pipeline rupture at weld joint. 850 BBL produced brine released across ~0.4 acres of rangeland. Soil remediation initiated.,0.8993074388596126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401129959266638,-0.0131313194453994,-0.1111525563259581,0.2050107788188526,0.8812356952186844,-101.243,31.257
2022-12-08,115,Rocker Basin Energy,Tom Green,7C,Brine Spill,"Stuffing box failure on production wellhead. 115 BBL brine released, contained within lease.",0.0001263205755403,0.0,0.0,1.0,0.0214267617115158,0.0,0.0043275177440954,0.0248994847766967,0.0,0.0064220421187399,0.0,0.0423029514066425,0.1989888034957904,0.0862623576181652,-0.3167407225975993,1.163967426974275,-101.278,31.231
2024-01-07,1200,Sweatt Energy Partners,Reeves,8,Produced Water Spill,"High-pressure disposal line failure. 1,200 BBL produced water impacted approximately 0.8 acres of rangeland adjacent to lease road. Remediation crew deployed within 48h.",0.1277996889866181,0.0,0.0020437400256239,0.0149943533234425,0.0312356267885739,0.0,0.0,0.0083956357424224,0.0,0.0,0.0,0.0325831673215944,0.0826601041630566,0.0874067746313376,-0.2011029982195236,1.3953784493826624,-103.418,31.492
2023-09-22,340,Reeves County Oil LLC,Reeves,8,Produced Water Spill,Produced water impoundment berms overtopped during heavy rainfall event. 340 BBL released off-pad.,0.621096558083288,1.0,0.5072288557680185,1.0,0.0662479792618118,0.0004955340622093,0.0496133947257138,0.052643261766836,0.0061270150467917,0.0405999378398558,0.06170783940724,0.1020168847998887,0.1656530375184293,0.1669159832002189,-0.3834275370204615,1.6471307020662058,-103.44,31.471
2022-05-17,2800,Delaware Basin Midstream,Reeves,8,Produced Water Spill,"Gathering system pipe rupture. Large-volume produced water release. 2,800 BBL estimated. Confirmed by aerial survey. Soil and vegetation mortality documented within 1.1 acres.",0.7560956865368065,1.0,0.6174781440050586,1.0,0.1219199257783442,0.0,0.0209716973062104,0.0818022417278867,0.0221456706001629,0.0,0.1566921820688396,0.1262121723387282,0.1106298708238404,0.1461695539476919,-0.314230678072191,1.631603375962031,-103.391,31.512
2023-03-14,760,Apache Corporation,Reeves,8,Brine Spill,"Production separator overflow. 760 BBL brine released, partially recovered. Impacted soil samples showed elevated chloride levels.",0.1184295001510316,1.0,0.09671742512334247,1.0,0.0354468556911636,4.1265035790727875e-08,0.0143717361537092,0.0635365967145413,0.0,0.0078165147707638,0.0,0.0503230469339689,0.1290643832817329,0.1912056600287409,-0.3942539870084417,1.7475974170085538,-103.458,31.504
2023-07-29,490,Pecos Valley Resources,Reeves,8,Produced Water Spill,Flex hose connection failure on produced water transfer truck. 490 BBL released on location.,0.22354766713167123,1.0,0.1825639281575315,1.0,0.0508443443051312,1.2668579926393492e-05,0.0189255854751648,0.0562439249425443,0.0,0.0098818145597447,0.0,0.0604011910182243,0.1140150492078676,0.1826263206332554,-0.3699388940083216,1.6134303152971412,-104.021,31.34
2022-11-05,1540,Matador Resources,Pecos,8,Produced Water Spill,"Injection well annulus failure — surface casing vent flow of produced water. Estimated 1,540 BBL released before mechanical intervention.",0.44609780541927074,1.0,0.3643132077590711,1.0,0.0592427825979104,7.275544618914679e-05,0.0326388620310583,0.0347727877155782,0.0,0.0317850978998559,0.0250869281560885,0.0979062097361344,0.1867882260825438,0.128396651370103,-0.3551201911166613,1.4907445128712835,-104.118,31.182
